Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
75cbe2fdd4542eac229e7ea01db8ad2d,2025,2025-07-12 17:06:00+00:00,Chicago Cubs,New York Yankees,135.5,-162.0,0.4066302458405761,0.593369754159424,0,1,416,414,0.5456730769230769,0.5314009661835749,0.5528846153846154,0.6835748792270532,0.5,0.6,0.5,0.9,0.75,0.75,0.014272110739501964,-0.13069026384243776,-0.09999999999999998,-0.4,0.0,0.5226048465827422,0.593369754159424
ca8d38151651417a83cf7f73e1b6faed,2025,2025-07-12 17:11:00+00:00,Seattle Mariners,Detroit Tigers,103.5,-120.0,0.4733218588640275,0.5266781411359724,0,1,415,416,0.5277108433734939,0.5288461538461539,0.13493975903614458,0.4326923076923077,0.5,0.5,-1.3,0.3,0.75,0.75,-0.0011353104726599117,-0.29775254865616313,0.0,-1.6,0.0,0.5096529079893628,0.5266781411359724
4beb03b635c36e5c48e712b1cf77ee27,2025,2025-07-12 18:11:00+00:00,Pittsburgh Pirates,Minnesota Twins,118.0,-144.0,0.437338686550043,0.562661313449957,1,0,416,416,0.5192307692307693,0.4543269230769231,0.3004807692307692,-0.5216346153846154,0.6,0.3,-0.1,-0.4,0.75,0.75,0.0649038461538462,0.8221153846153846,0.3,0.30000000000000004,0.0,0.5635601440716905,0.562661313449957
3b20754537810ac1e121a043d6a534f1,2025,2025-07-12 18:16:00+00:00,Atlanta Braves,St. Louis Cardinals,105.0,-125.0,0.4675324675324675,0.5324675324675325,0,1,416,411,0.4831730769230769,0.5644768856447688,-0.3485576923076923,0.8029197080291971,0.3,0.3,-2.8,-1.0,0.75,0.75,-0.0813038087216919,-1.1514774003368893,0.0,-1.7999999999999998,0.0,0.46231109501954853,0.5324675324675325
70642d005ece4e396411f6ca2bf919ea,2025,2025-07-12 20:06:00+00:00,Miami Marlins,Baltimore Orioles,141.5,-170.0,0.3962430290578221,0.6037569709421778,0,1,417,411,0.565947242206235,0.45012165450121655,0.34532374100719426,-0.7907542579075426,0.7,0.4,0.3,0.1,0.875,0.875,0.1158255877050185,1.136077998914737,0.29999999999999993,0.19999999999999998,0.0,0.585487751051687,0.6037569709421778
92e8bf20fd79ab6a494ee981c3acfa3e,2025,2025-07-12 20:06:00+00:00,Los Angeles Dodgers,San Francisco Giants,-156.0,131.5,0.5857068876229934,0.4142931123770068,0,1,416,409,0.5048076923076923,0.6039119804400978,-0.06009615384615385,1.0293398533007334,0.7,0.3,-0.9,-2.5,0.7430555555555556,0.7430555555555556,-0.09910428813240546,-1.0894360071468872,0.39999999999999997,1.6,0.0,0.46550519352317626,0.4142931123770068
3a172472025c8a93b73ee88bcd3c4ff4,2025,2025-07-12 20:11:00+00:00,New York Mets,Kansas City Royals,-125.5,109.5,0.5393395841826336,0.4606604158173665,0,1,416,411,0.4495192307692308,0.5182481751824818,-0.2692307692307692,0.22384428223844283,0.7,0.6,1.0,0.5,0.8333333333333334,0.8333333333333334,-0.068728944413251,-0.49307505146921204,0.09999999999999998,0.5,0.0,0.4911111879259469,0.4606604158173665
5c1c7488b4fe1299897f8e71267c144a,2025,2025-07-12 20:11:00+00:00,Washington Nationals,Milwaukee Brewers,215.0,-260.0,0.3053435114503817,0.6946564885496184,1,0,416,418,0.5721153846153846,0.430622009569378,0.6538461538461539,-0.8301435406698564,0.7,0.3,1.7,-2.6,0.8333333333333334,0.8333333333333334,0.14149337504600656,1.4839896945160103,0.39999999999999997,4.3,0.0,0.611626441981713,0.6946564885496184
a7569378b45bee076352cff63bc9279e,2025,2025-07-12 20:11:00+00:00,Cleveland Guardians,Chicago White Sox,-149.0,126.5,0.5748967118516747,0.4251032881483251,0,1,417,414,0.31894484412470026,0.5120772946859904,-1.4460431654676258,0.01932367149758454,0.4,0.4,-0.8,0.0,0.8340277777777778,0.8340277777777778,-0.19313245056129014,-1.4653668369652104,0.0,-0.8,0.0,0.4272031325700311,0.4251032881483251
ae795e8469b27f14d9342fe845ba5ea0,2025,2025-07-12 20:11:00+00:00,Colorado Rockies,Cincinnati Reds,235.0,-288.5,0.2868125369603784,0.7131874630396215,1,0,415,414,0.4891566265060241,0.33816425120772947,-0.021686746987951807,-1.7536231884057971,0.4,0.3,-0.5,-2.9,0.875,0.875,0.15099237529829462,1.7319364414178453,0.10000000000000003,2.4,0.0,0.6186853828219063,0.7131874630396215
d313055095211a9b7f8d3d61142cbe50,2025,2025-07-12 20:11:00+00:00,Tampa Bay Rays,Boston Red Sox,160.0,-190.0,0.3698979591836735,0.6301020408163266,1,0,417,416,0.5035971223021583,0.5480769230769231,0.17266187050359713,0.49278846153846156,0.9,0.4,4.0,0.1,0.875,0.875,-0.04447980077476488,-0.3201265910348644,0.5,3.9,0.0,0.5084431398745213,0.6301020408163266
3059bccb405e5d0307f1e6bf2ccd59b5,2025,2025-07-12 23:36:00+00:00,Philadelphia Phillies,San Diego Padres,-159.5,135.0,0.5911949685534592,0.4088050314465409,1,0,410,412,0.5439024390243903,0.5728155339805825,0.5,0.6262135922330098,0.6,0.5,-0.6,1.7,0.9131944444444444,0.9131944444444444,-0.02891309495619221,-0.12621359223300976,0.09999999999999998,-2.3,0.0,0.5053712359690673,0.4088050314465409
8ae9cdc6b767bfeb4f00b6c249520078,2025,2025-07-12 23:36:00+00:00,Texas Rangers,Houston Astros,104.5,-120.0,0.4733218588640275,0.5266781411359724,1,0,409,413,0.5623471882640587,0.5108958837772397,0.687041564792176,0.33171912832929784,0.5,0.6,1.3,3.2,0.9756944444444444,0.9756944444444444,0.051451304486819005,0.3553224364628782,-0.09999999999999998,-1.9000000000000001,0.0,0.5431768238760194,0.5266781411359724
268042d8b9710cfb2028dd6a22e833e8,2025,2025-07-13 01:39:00+00:00,Arizona Diamondbacks,Los Angeles Angels,100.0,-118.0,0.4801762114537444,0.5198237885462554,1,0,414,415,0.4323671497584541,0.5228915662650603,-0.7632850241545893,0.21927710843373494,0.4,0.3,-1.8,-0.4,1.0,1.0,-0.0905244165066062,-0.9825621325883243,0.10000000000000003,-1.4,0.0,0.4654904209201342,0.5198237885462554
e6532348e5bec3d922aca24f861d1e23,2025,2025-07-13 02:06:00+00:00,Toronto Blue Jays,Oakland Athletics,-140.0,120.0,0.562043795620438,0.437956204379562,1,0,416,412,0.375,0.5242718446601942,-1.4350961538461537,0.07766990291262135,0.5,0.9,0.4,2.4,1.0,1.0,-0.14927184466019416,-1.512766056758775,-0.4,-2.0,0.0,0.43658429094797924,0.437956204379562
48e5dac4964c62a31223111d553cacd9,2025,2025-07-13 17:36:00+00:00,Miami Marlins,Baltimore Orioles,108.0,-125.0,0.4639175257731958,0.5360824742268041,0,1,418,412,0.5645933014354066,0.45145631067961167,0.33014354066985646,-0.7742718446601942,0.6,0.5,-0.7,0.8,0.8958333333333334,0.8958333333333334,0.11313699075579497,1.1044153853300507,0.09999999999999998,-1.5,0.0,0.5810472438558176,0.5360824742268041
756991a25364f5d2de28c179d291a242,2025,2025-07-13 17:36:00+00:00,Chicago Cubs,New York Yankees,112.0,-132.0,0.4532666458268208,0.5467333541731791,0,1,417,415,0.5443645083932853,0.5325301204819277,0.5443645083932853,0.689156626506024,0.5,0.6,0.9,0.9,1.0208333333333333,1.0208333333333333,0.011834387911357602,-0.14479211811273873,-0.09999999999999998,0.0,0.0,0.5225837719239578,0.5467333541731791
86b829cb0eae97ff90518fcfe81d8502,2025,2025-07-13 17:36:00+00:00,Tampa Bay Rays,Boston Red Sox,100.0,-120.0,0.4782608695652174,0.5217391304347826,1,0,418,417,0.5047846889952153,0.5467625899280576,0.17464114832535885,0.4892086330935252,0.9,0.3,3.9,-0.1,0.8923611111111112,0.8923611111111112,-0.04197790093284226,-0.3145674847681663,0.6000000000000001,4.0,0.0,0.5087582614367316,0.5217391304347826
0fde4ccfe8eeffd6c2dd7af6f13bd49b,2025,2025-07-13 17:40:00+00:00,Colorado Rockies,Cincinnati Reds,207.0,-250.0,0.3131991051454138,0.6868008948545861,1,0,416,415,0.49038461538461536,0.3373493975903614,-0.019230769230769232,-1.7518072289156625,0.5,0.3,-0.2,-2.9,0.8951388888888889,0.8951388888888889,0.15303521779425394,1.7325764596848934,0.2,2.6999999999999997,0.0,0.6192172916735461,0.6868008948545861
4dc8c4f393c0af6eb42747249c40746f,2025,2025-07-13 17:41:00+00:00,Seattle Mariners,Detroit Tigers,-110.0,-106.0,0.5044523597506678,0.495547640249332,0,1,416,417,0.5264423076923077,0.5299760191846523,0.11538461538461539,0.45083932853717024,0.5,0.6,-1.6,1.4,1.0208333333333333,1.0208333333333333,-0.0035337114923446045,-0.3354547131525548,-0.09999999999999998,-3.0,0.0,0.5049979493409865,0.495547640249332
32383a717ea7e2534c1dd93f90f280d1,2025,2025-07-13 18:11:00+00:00,Washington Nationals,Milwaukee Brewers,207.0,-250.0,0.3131991051454138,0.6868008948545861,1,0,417,419,0.5731414868105515,0.4295942720763723,0.6546762589928058,-0.8305489260143198,0.7,0.3,1.3,-1.8,0.9166666666666666,0.9166666666666666,0.14354721473417925,1.4852251850071256,0.39999999999999997,3.1,0.0,0.6092019761264374,0.6868008948545861
6f6b2486e12cd8035e8108ba360326ed,2025,2025-07-13 18:11:00+00:00,New York Mets,Kansas City Royals,-116.0,100.0,0.5178571428571428,0.482142857142857,1,0,417,412,0.44844124700239807,0.5194174757281553,-0.2733812949640288,0.22815533980582525,0.6,0.7,0.5,1.2,0.9166666666666666,0.9166666666666666,-0.07097622872575726,-0.501536634769854,-0.09999999999999998,-0.7,0.0,0.48867365118504474,0.482142857142857
74221958e92b603d236bc6aabc89be42,2025,2025-07-13 18:11:00+00:00,Cleveland Guardians,Chicago White Sox,-132.0,115.0,0.550213260953858,0.4497867390461418,0,1,418,415,0.3181818181818182,0.5132530120481927,-1.4521531100478469,0.02891566265060241,0.4,0.5,-1.1,0.5,0.9166666666666666,0.9166666666666666,-0.19507119386637456,-1.4810687726984493,-0.09999999999999998,-1.6,0.0,0.4249524730577627,0.4497867390461418
947bb7f429a2f3509416194c20cf126f,2025,2025-07-13 18:11:00+00:00,Texas Rangers,Houston Astros,116.0,-135.0,0.4462590201291302,0.5537409798708697,0,1,410,414,0.5634146341463414,0.5096618357487923,0.6878048780487804,0.3285024154589372,0.5,0.5,1.3,2.3,0.7743055555555556,0.7743055555555556,0.053752798397549095,0.3593024625898432,0.0,-0.9999999999999998,0.0,0.5454464589510954,0.5537409798708697
f6d717d3bc872fc1f49d47fdf811f1fd,2025,2025-07-13 18:11:00+00:00,Pittsburgh Pirates,Minnesota Twins,120.0,-141.0,0.4372278664731495,0.5627721335268505,0,1,417,417,0.5203836930455635,0.45323741007194246,0.31894484412470026,-0.539568345323741,0.7,0.2,0.9,-1.9,1.0,1.0,0.06714628297362107,0.8585131894484412,0.49999999999999994,2.8,0.0,0.5701143427830396,0.5627721335268505
27ec1becf91f6b129ba14b748d72cf61,2025,2025-07-13 18:16:00+00:00,Atlanta Braves,St. Louis Cardinals,138.0,-165.0,0.4029192641021742,0.5970807358978257,1,0,417,412,0.48201438848920863,0.5655339805825242,-0.3501199040767386,0.8033980582524272,0.3,0.4,-2.2,-0.5,1.0,1.0,-0.08351959209331561,-1.1535179623291658,-0.10000000000000003,-1.7000000000000002,0.0,0.4626938429049147,0.5970807358978257
5541fa674acb945fe43b96d383eb52a6,2025,2025-07-13 20:06:00+00:00,Los Angeles Dodgers,San Francisco Giants,-141.0,120.0,0.5627721335268505,0.4372278664731495,0,1,417,410,0.5035971223021583,0.6048780487804878,-0.06235011990407674,1.0292682926829269,0.7,0.3,-0.4,-2.9,1.0,1.0,-0.10128092647832954,-1.0916184125870037,0.39999999999999997,2.5,0.0,0.4672084555669057,0.4372278664731495
d13503af0841d6a09003faaf585c135b,2025,2025-07-13 20:06:00+00:00,Toronto Blue Jays,Oakland Athletics,-125.0,106.5,0.533678756476684,0.466321243523316,1,0,417,413,0.3764988009592326,0.5230024213075061,-1.4292565947242206,0.07506053268765134,0.5,0.8,0.3,1.6,0.75,0.75,-0.14650362034827347,-1.504317127411872,-0.30000000000000004,-1.3,0.0,0.4385796509499874,0.466321243523316
edc9be231a3d7cc7fb38abf7fcb109a4,2025,2025-07-13 20:08:00+00:00,Arizona Diamondbacks,Los Angeles Angels,100.0,-119.0,0.4792122538293216,0.5207877461706784,0,1,415,416,0.43373493975903615,0.5216346153846154,-0.7493975903614458,0.20673076923076922,0.5,0.3,-0.8,-0.8,0.7701388888888889,0.7701388888888889,-0.08789967562557927,-0.956128359592215,0.2,0.0,0.0,0.46983521144277296,0.5207877461706784
89779936faba6c338e5874bd5c4061a8,2025,2025-07-13 20:11:00+00:00,Philadelphia Phillies,San Diego Padres,-130.0,110.0,0.5427435387673957,0.4572564612326044,0,1,411,413,0.5450121654501217,0.5714285714285714,0.5012165450121655,0.6222760290556901,0.6,0.4,-0.7,1.2,0.8576388888888888,0.8576388888888888,-0.026416405978449742,-0.12105948404352462,0.19999999999999996,-1.9,0.0,0.5064495205458449,0.4572564612326044
cd0d11ec1434466237cb3f7b7ec1cde1,2025,2025-07-18 18:21:00+00:00,Boston Red Sox,Chicago Cubs,115.0,-134.0,0.4481900019153419,0.5518099980846581,1,0,416,419,0.5336538461538461,0.5059665871121718,0.6947115384615384,0.18138424821002386,0.6,1.0,1.1,4.6,5.03125,5.03125,0.02768725904167435,0.5133272902515146,-0.4,-3.4999999999999996,0.0,0.5401889008110479,0.5518099980846581
4a570459758ef39453dd950d58989097,2025,2025-07-18 22:40:00+00:00,Chicago White Sox,Pittsburgh Pirates,135.0,-160.0,0.4088050314465409,0.5911949685534592,0,1,418,419,0.45454545454545453,0.31742243436754175,-0.5358851674641149,-1.4510739856801909,0.2,0.4,-1.9,-0.8,5.186805555555556,5.186805555555556,0.13712302017791278,0.915188818216076,-0.2,-1.0999999999999999,0.0,0.5844480597438944,0.5911949685534592
0089a0b4f786f6ad16bae742eaf1f065,2025,2025-07-18 22:45:00+00:00,Los Angeles Angels,Philadelphia Phillies,180.0,-220.0,0.3418803418803419,0.6581196581196581,0,1,414,416,0.572463768115942,0.4326923076923077,0.6231884057971014,-0.7572115384615384,0.5,0.4,1.5,-1.6,5.106944444444444,5.1090277777777775,0.1397714604236343,1.3803999442586399,0.09999999999999998,3.1,-0.002083333333333215,0.6073999971182396,0.6581196581196581
fd9a76569234360a743ff07a5d9f011e,2025,2025-07-18 22:45:00+00:00,San Diego Padres,Washington Nationals,-145.0,124.0,0.5700245700245701,0.42997542997543,0,1,420,412,0.42857142857142855,0.5436893203883495,-0.8452380952380952,0.4975728155339806,0.2,0.6,-3.0,-0.4,5.190277777777778,5.106944444444444,-0.11511789181692095,-1.3428109107720758,-0.39999999999999997,-2.6,0.08333333333333393,0.44597887279404946,0.42997542997543
499dd7d7c1351101c77d68376a3c0390,2025,2025-07-18 23:07:00+00:00,San Francisco Giants,Toronto Blue Jays,128.0,-149.0,0.4229514879739095,0.5770485120260905,1,0,414,418,0.5217391304347826,0.5023923444976076,0.06763285024154589,-0.06937799043062201,0.7,0.6,1.1,-0.8,5.125694444444444,5.125694444444444,0.019346785937174982,0.1370108406721679,0.09999999999999998,1.9000000000000001,0.0,0.5366211502993472,0.5770485120260905
8095b879cf6bbd19f121616a2d65649a,2025,2025-07-18 23:10:00+00:00,Oakland Athletics,Cleveland Guardians,112.0,-131.0,0.4540808303192325,0.5459191696807674,1,0,416,418,0.5144230769230769,0.37799043062200954,0.03125,-1.4186602870813396,0.6,0.5,0.7,0.5,5.207638888888889,5.127777777777778,0.13643264630106733,1.4499102870813396,0.09999999999999998,0.19999999999999996,0.07986111111111072,0.5987591569249185,0.5459191696807674
bac4249db2987734d4d5e4b8b2d2648c,2025,2025-07-18 23:11:00+00:00,Cincinnati Reds,New York Mets,130.0,-150.0,0.4201680672268907,0.5798319327731092,0,1,413,417,0.5181598062953995,0.49160671462829736,0.22518159806295399,-0.014388489208633094,0.6,0.5,0.7,-0.4,5.208333333333333,5.229861111111111,0.026553091667102124,0.23957008727158707,0.09999999999999998,1.1,-0.021527777777778034,0.5402877182686677,0.5798319327731092
f19e902ad18079b2c8fb1339126f2e87,2025,2025-07-18 23:11:00+00:00,Kansas City Royals,Miami Marlins,-125.0,104.5,0.53125,0.4687499999999999,1,0,413,418,0.45278450363196127,0.44976076555023925,-0.7481840193704601,-0.2703349282296651,0.5,0.7,1.5,0.7,5.232638888888889,5.208333333333333,0.003023738081722016,-0.477849091140795,-0.19999999999999996,0.8,0.024305555555556246,0.5119900686272387,0.4687499999999999
c17898685d317ca432d3275bd4cb30f7,2025,2025-07-18 23:15:00+00:00,New York Yankees,Atlanta Braves,-110.0,-110.0,0.5,0.5,1,0,413,418,0.5641646489104116,0.5430622009569378,0.7990314769975787,0.5358851674641149,0.3,0.5,-1.1,0.8,5.207638888888889,5.235416666666667,0.021102447953473824,0.26314630953346385,-0.2,-1.9000000000000001,-0.02777777777777768,0.5343699597144258,0.5
58ef42cde044286fa10994c77054c2ca,2025,2025-07-18 23:36:00+00:00,Baltimore Orioles,Tampa Bay Rays,105.0,-124.0,0.4684232538686741,0.5315767461313258,1,0,418,419,0.5454545454545454,0.5632458233890215,0.48086124401913877,0.3054892601431981,0.3,0.6,-0.3,-0.9,5.25,5.25,-0.017791277934476102,0.17537198387594066,-0.3,0.6000000000000001,0.0,0.5280622082351748,0.5315767461313258
889d45b2394b5c3a345b63dbd249a28f,2025,2025-07-19 00:06:00+00:00,Detroit Tigers,Texas Rangers,-106.0,-112.0,0.4934129632882487,0.5065870367117512,1,0,415,417,0.5108433734939759,0.5251798561151079,0.3373493975903614,0.10551558752997602,0.5,0.5,2.1,-1.6,5.246527777777778,5.267361111111111,-0.014336482621131963,0.2318338100603854,0.0,3.7,-0.020833333333333037,0.5371493140366362,0.5065870367117512
df92b4676a2481eb260822d9af4c7d08,2025,2025-07-19 00:41:00+00:00,Minnesota Twins,Colorado Rockies,-166.0,140.0,0.5996387718242023,0.4003612281757977,1,0,416,418,0.33653846153846156,0.5191387559808612,-1.7524038461538463,0.3157894736842105,0.3,0.6,-2.9,0.7,5.292361111111111,5.270833333333333,-0.18260029444239967,-2.068193319838057,-0.3,-3.5999999999999996,0.021527777777778034,0.40600248173367776,0.4003612281757977
8cc3a3d09dfe3e8b01f46f9deb6ffac6,2025,2025-07-19 01:40:00+00:00,St. Louis Cardinals,Arizona Diamondbacks,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,417,418,0.5227817745803357,0.48325358851674644,0.2158273381294964,-0.34688995215311,0.4,0.4,0.1,-2.0,5.230555555555555,5.308333333333334,0.039528186063589266,0.5627172902826064,0.0,2.1,-0.07777777777777839,0.5587268523983524,0.5427435387673957
529ff6bb106937a0d5e0b282770c2895,2025,2025-07-19 02:10:00+00:00,Houston Astros,Seattle Mariners,115.0,-135.0,0.447405997144217,0.552594002855783,1,0,418,411,0.5311004784688995,0.5620437956204379,0.45933014354066987,0.6763990267639902,0.6,0.4,1.7,0.7,5.353472222222222,5.332638888888889,-0.03094331715153842,-0.21706888322332035,0.19999999999999996,1.0,0.020833333333333037,0.5091082017723731,0.552594002855783
7077e0a4bb01b670ffe1b188b940cb08,2025,2025-07-19 02:10:00+00:00,Milwaukee Brewers,Los Angeles Dodgers,158.0,-190.0,0.371699564214304,0.6283004357856959,0,1,411,418,0.6058394160583942,0.5741626794258373,1.0340632603406326,0.6698564593301436,0.3,0.8,-2.7,2.4,5.252777777777778,5.332638888888889,0.03167673663255688,0.36420680101048897,-0.5,-5.1,-0.07986111111111072,0.5359509677616098,0.6283004357856959
ed3e13e94c688be2638b4fa08636db33,2025,2025-07-19 19:07:00+00:00,San Francisco Giants,Toronto Blue Jays,-112.0,-104.0,0.5089094796863863,0.4910905203136137,1,0,415,419,0.5228915662650603,0.5011933174224343,0.07710843373493977,-0.07875894988066826,0.7,0.5,1.2,-1.7,0.8333333333333334,0.8333333333333334,0.021698248842625945,0.15586738361560804,0.19999999999999996,2.9,0.0,0.5396254805280416,0.4910905203136137
97e8772affaf8cb0140b72dd8b583d4f,2025,2025-07-19 20:10:00+00:00,Cincinnati Reds,New York Mets,150.0,-179.0,0.3840330350997935,0.6159669649002064,0,1,414,418,0.5169082125603864,0.49282296650717705,0.21497584541062803,-0.004784688995215311,0.5,0.5,0.2,-0.3,0.8743055555555556,0.8743055555555556,0.024085246053209386,0.21976053440584334,0.0,0.5,0.0,0.5375172349959458,0.6159669649002064
2c5b103c09041a0837a4ddbecadf3eae,2025,2025-07-19 20:11:00+00:00,Kansas City Royals,Miami Marlins,-125.0,107.0,0.5348837209302326,0.4651162790697674,1,0,414,419,0.45410628019323673,0.4486873508353222,-0.7439613526570048,-0.2720763723150358,0.6,0.6,1.7,0.5,0.875,0.875,0.005418929357914548,-0.471884980341969,0.0,1.2,0.0,0.5131536590783023,0.4651162790697674
861313f79b4d8cb7f8c0f266e64a35e9,2025,2025-07-19 22:05:00+00:00,Los Angeles Angels,Philadelphia Phillies,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,415,417,0.5710843373493976,0.434052757793765,0.619277108433735,-0.7529976019184652,0.4,0.5,1.0,-1.4,0.9722222222222222,0.9722222222222222,0.13703157955563255,1.3722747103522002,-0.09999999999999998,2.4,0.0,0.6061308797011692,0.5427435387673957
aab6c5b048fdebe24ce650db8bc56e79,2025,2025-07-19 22:41:00+00:00,Chicago White Sox,Pittsburgh Pirates,115.0,-135.0,0.447405997144217,0.552594002855783,0,1,419,420,0.45346062052505964,0.319047619047619,-0.5560859188544153,-1.4261904761904762,0.1,0.4,-3.3,0.0,1.0006944444444446,1.0006944444444446,0.13441300147744062,0.870104557336061,-0.30000000000000004,-3.3,0.0,0.5775959615790547,0.552594002855783
88fb51ec5b231ee411308feb658e060c,2025,2025-07-19 22:46:00+00:00,San Diego Padres,Washington Nationals,-141.0,120.0,0.5627721335268505,0.4372278664731495,1,0,421,413,0.42755344418052255,0.5447941888619855,-0.8551068883610451,0.5084745762711864,0.1,0.6,-3.9,0.0,1.0006944444444446,1.0006944444444446,-0.11724074468146295,-1.3635814646322315,-0.5,-3.9,0.0,0.44506339322601207,0.4372278664731495
c1cf7b78f83d6dcb0649ce60e595679b,2025,2025-07-19 23:05:00+00:00,Detroit Tigers,Texas Rangers,-103.0,-115.0,0.4868102879753792,0.5131897120246207,1,0,416,418,0.5120192307692307,0.5239234449760766,0.34134615384615385,0.10047846889952153,0.6,0.4,2.4,-1.9,0.9576388888888889,0.9576388888888889,-0.011904214206845842,0.24086768494663233,0.19999999999999996,4.3,0.0,0.5373785398289488,0.5131897120246207
e56481cd2d25034fb3cc7facae1d9d8a,2025,2025-07-19 23:06:00+00:00,Baltimore Orioles,Tampa Bay Rays,107.0,-125.0,0.4651162790697674,0.5348837209302326,1,0,419,420,0.5465393794749404,0.5619047619047619,0.5035799522673031,0.28095238095238095,0.4,0.6,0.8,-1.3,0.9791666666666666,0.9791666666666666,-0.01536538242982155,0.22262757131492217,-0.19999999999999996,2.1,0.0,0.5332616049546518,0.5348837209302326
5375388d942acc7cc334e560134c4b3e,2025,2025-07-19 23:11:00+00:00,Oakland Athletics,Cleveland Guardians,118.5,-138.0,0.4416895553411031,0.5583104446588969,0,1,417,419,0.5155875299760192,0.37708830548926014,0.03597122302158273,-1.4200477326968974,0.7,0.5,1.0,0.4,1.0006944444444446,1.0006944444444446,0.13849922448675905,1.4560189557184802,0.19999999999999996,0.6,0.0,0.6023605513829418,0.5583104446588969
271cd28f15855c955ba107028779a91f,2025,2025-07-19 23:16:00+00:00,Boston Red Sox,Chicago Cubs,125.0,-146.0,0.4281984334203655,0.5718015665796344,1,0,417,420,0.5347721822541966,0.5047619047619047,0.7002398081534772,0.1738095238095238,0.6,0.9,1.3,3.4,1.2048611111111112,1.2048611111111112,0.030010277492291904,0.5264302843439534,-0.30000000000000004,-2.0999999999999996,0.0,0.5440333837744178,0.5718015665796344
7b44e59b2f84332ce8b66b490fcaae57,2025,2025-07-19 23:16:00+00:00,St. Louis Cardinals,Arizona Diamondbacks,-120.0,103.0,0.5254529767040552,0.4745470232959448,1,0,418,419,0.5239234449760766,0.4821002386634845,0.22488038277511962,-0.3556085918854415,0.5,0.4,1.1,-1.9,0.9,0.9,0.041823206312592065,0.5804889746605612,0.09999999999999998,3.0,0.0,0.5587587632144779,0.4745470232959448
819ffcc8732584ca2e67ad05ee968ca9,2025,2025-07-19 23:16:00+00:00,New York Yankees,Atlanta Braves,-125.0,106.0,0.533678756476684,0.466321243523316,0,1,414,419,0.5652173913043478,0.5417661097852029,0.8067632850241546,0.5250596658711217,0.4,0.5,-0.3,0.7,1.0006944444444446,1.0006944444444446,0.023451281519144884,0.2817036191530329,-0.09999999999999998,-1.0,0.0,0.5361559047131724,0.466321243523316
2aa006e0c61f8d1db3724ab3e208e33c,2025,2025-07-20 00:10:00+00:00,Minnesota Twins,Colorado Rockies,-188.0,159.0,0.6283487327724152,0.3716512672275848,1,0,417,419,0.3381294964028777,0.5178997613365155,-1.7434052757793765,0.31026252983293556,0.3,0.6,-2.8,0.8,0.9784722222222222,0.9784722222222222,-0.1797702649336378,-2.053667805612312,-0.3,-3.5999999999999996,0.0,0.4078487302627025,0.3716512672275848
f04b31d81dac91606f7fc4110c903ed7,2025,2025-07-20 01:11:00+00:00,Milwaukee Brewers,Los Angeles Dodgers,120.0,-140.0,0.437956204379562,0.562043795620438,0,1,412,419,0.6043689320388349,0.5751789976133651,1.0266990291262137,0.6730310262529833,0.2,0.9,-3.3,2.7,0.9590277777777778,0.9590277777777778,0.0291899344254698,0.3536680028732304,-0.7,-6.0,0.0,0.5314305297922863,0.562043795620438
054fb1d0b35244efccc32f15546c5350,2025,2025-07-20 01:40:00+00:00,Houston Astros,Seattle Mariners,110.0,-128.0,0.4589371980676328,0.5410628019323671,1,0,419,412,0.5322195704057279,0.5606796116504854,0.4701670644391408,0.662621359223301,0.7,0.4,2.3,0.3,0.9791666666666666,0.9791666666666666,-0.02846004124475754,-0.1924542947841602,0.29999999999999993,1.9999999999999998,0.0,0.513059159740094,0.5410628019323671
741c22d110c5d964a0e8b769f7982c15,2025,2025-07-20 16:06:00+00:00,San Francisco Giants,Toronto Blue Jays,-108.0,-108.0,0.5,0.5,1,0,416,420,0.5240384615384616,0.5,0.08413461538461539,-0.08571428571428572,0.7,0.5,1.4,-1.1,0.8743055555555556,0.8743055555555556,0.024038461538461564,0.1698489010989011,0.19999999999999996,2.5,0.0,0.5396181499172701,0.5
548f7daf3630d23b275a39d35a30bc10,2025,2025-07-20 16:11:00+00:00,Baltimore Orioles,Tampa Bay Rays,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,420,421,0.5476190476190477,0.5605700712589073,0.5047619047619047,0.27790973871733965,0.4,0.5,0.7,-1.5,0.7118055555555556,0.7118055555555556,-0.012951023639859671,0.2268521660445651,-0.09999999999999998,2.2,0.0,0.5335119807615419,0.533678756476684
